id,label
1.jpg,1
2.jpg,1
3.jpg,1
4.jpg,1
5.jpg,0
6.jpg,0
7.jpg,0
8.jpg,0
9.jpg,0
10.jpg,0
11.jpg,0
12.jpg,1
13.jpg,0
15.jpg,0
16.jpg,0
17.jpg,1
18.jpg,1
19.jpg,0
21.jpg,1
23.jpg,1
24.jpg,1
25.jpg,0
27.jpg,1
28.jpg,0
29.jpg,0
30.jpg,1
31.jpg,1
33.jpg,1
34.jpg,0
35.jpg,0
36.jpg,0
37.jpg,0
38.jpg,0
40.jpg,0
41.jpg,1
42.jpg,1
43.jpg,1
44.jpg,1
45.jpg,0
48.jpg,1
49.jpg,1
56.jpg,1
57.jpg,1
59.jpg,1
62.jpg,1
65.jpg,1
66.jpg,1
67.jpg,1
69.jpg,1
70.jpg,1
72.jpg,1
73.jpg,1
74.jpg,1
78.jpg,1
79.jpg,1
81.jpg,0
82.jpg,0
83.jpg,1
84.jpg,0
85.jpg,1
86.jpg,1
88.jpg,1
91.jpg,0
92.jpg,0
93.jpg,0
94.jpg,1
95.jpg,1
96.jpg,0
97.jpg,1
98.jpg,1
99.jpg,0
100.jpg,0
101.jpg,0
102.jpg,1
103.jpg,0
104.jpg,0
106.jpg,1
107.jpg,0
108.jpg,0
109.jpg,1
110.jpg,1
111.jpg,1
112.jpg,1
114.jpg,0
115.jpg,0
116.jpg,0
117.jpg,0
119.jpg,1
127.jpg,1
128.jpg,0
129.jpg,0
130.jpg,1
133.jpg,0
134.jpg,0
135.jpg,0
136.jpg,0
145.jpg,0
148.jpg,0
149.jpg,0
150.jpg,0
